image_id,label,probabilities
ISIC_0016058,0,[1. 0.]
ISIC_0016059,1,[0.77777778 0.22222222]
ISIC_0016060,0,[0.88888889 0.11111111]
ISIC_0016061,0,[1. 0.]
ISIC_0016062,0,[1. 0.]
ISIC_0016063,1,[0.77777778 0.22222222]
ISIC_0016064,0,[0.88888889 0.11111111]
ISIC_0016065,0,[1. 0.]
ISIC_0016066,1,[0.66666667 0.33333333]
ISIC_0016068,1,[0.66666667 0.33333333]
ISIC_0016069,0,[1. 0.]
ISIC_0016070,0,[1. 0.]
ISIC_0016071,1,[0.77777778 0.22222222]
ISIC_0016072,0,[1. 0.]
