image_id,melanoma,asymmetry,asymmetry_gauss,area,perimeter,compactness,color_dist,color_sd,color_score
ISIC_0014546,1.0,0.007968226248693172,0.007309249478592401,139514.0,1728.0,0.5871379852978803,0.03022528192197201,0.012206021003428935,2.0
ISIC_0014548,1.0,0.004149208944668993,0.004001525145863042,45337.0,972.0,0.6030177739496031,0.05581233162575057,0.02571965879241447,2.0
ISIC_0014559,1.0,0.009534587536055692,0.008832040086073507,74339.0,1248.0,0.5997874965976631,0.1096431066638452,0.051364950739804884,3.0
ISIC_0014567,0.0,0.01618131612940284,0.013296995054588022,27325.0,1360.0,0.18564883057815978,0.2716324358475219,0.1655723499235832,2.0
ISIC_0014574,0.0,0.07903218859714355,0.07453364844651308,9463.0,817.0,0.17815359522581023,0.36272446503588884,0.22268204141813408,1.0
ISIC_0014575,0.0,0.08957115333448516,0.08519523826598299,12723.0,916.0,0.190549776566155,0.3145344874988516,0.21598461702924135,1.0
ISIC_0014586,0.0,0.01853229654316612,0.01708750186789295,53511.0,1096.0,0.5597986190202042,0.1777929325749904,0.08145045902010635,3.0
ISIC_0014587,0.0,0.10463891438928512,0.09566159732295845,11034.0,1022.0,0.13275199367231963,0.28047369367649705,0.1861189454361516,2.0
ISIC_0014588,0.0,0.01511544222723438,0.01511544222723438,2327.0,286.0,0.3574984647123795,0.265426253687725,0.16033455078217254,3.0
ISIC_0014590,0.0,0.06499372531711028,0.06499372531711028,5420.0,344.0,0.5755622019489143,0.16956448534675514,0.08236755991952285,3.0
ISIC_0014600,0.0,0.08864164076051896,0.0847866944901259,12315.0,949.0,0.17183509025176877,0.2181246748134897,0.15056670900780197,2.0
ISIC_0014619,0.0,0.008771020487872823,0.008021309713314554,21762.0,692.0,0.5710793822665399,0.08002892707272427,0.03616126562122896,1.0
ISIC_0014626,0.0,0.017223572152372735,0.015697347908880225,140415.0,1745.0,0.5794720666711253,0.07013121999126833,0.030792892586979665,1.0
ISIC_0014627,0.0,0.06593871066324494,0.06378269341110533,28098.0,1590.0,0.1396661055821621,0.2714741935636924,0.17951116218778118,2.0
ISIC_0014629,0.0,0.191079884244969,0.17983227901902674,33489.0,2181.0,0.08847095439612676,0.2674284600566863,0.1705468486908613,2.0
ISIC_0014631,0.0,0.050881149576924196,0.04697116957163886,6674.0,677.0,0.18298636455522804,0.2723915993500072,0.18227939954771497,2.0
ISIC_0014634,0.0,0.06939090846124615,0.06495082279022589,81510.0,1278.0,0.6271321269151086,0.10123212348117712,0.044964304272313266,1.0
ISIC_0014643,0.0,0.08493235601389161,0.06663615027924716,37428.0,2902.0,0.05584851999146898,0.29382247764827746,0.20385259847473605,1.0
ISIC_0014644,0.0,0.2887998037106242,0.2839043436966858,11779.0,1060.0,0.13173663177869052,0.2976241867338826,0.19975605598301263,2.0
ISIC_0014645,0.0,0.0267690921577884,0.024854109689913414,82443.0,1320.0,0.5945875186866467,0.10207812179374612,0.04046353030601266,1.0
ISIC_0014647,0.0,0.3137302466953409,0.2588177665132956,10185.0,1621.0,0.04870851258115099,0.28628696851061974,0.1813502145271524,2.0
ISIC_0014648,0.0,0.08561952165830554,0.07718360278586292,62623.0,2591.0,0.11722194065510061,0.318882890511309,0.19560657801916403,1.0
ISIC_0014649,0.0,0.044020390610340646,0.04122132663970901,30181.0,1386.0,0.19743176535087748,0.26062420046943996,0.17456817989107498,2.0
ISIC_0014652,0.0,0.03449077790083033,0.03209419148709274,156161.0,1938.0,0.5224862910996684,0.3189991845492837,0.18914430829503703,2.0
ISIC_0014653,0.0,0.24928666432625263,0.2298774550424611,115145.0,1897.0,0.4020872354819284,0.4091398230615996,0.21138016922170932,3.0
ISIC_0014663,1.0,0.07606274170891653,0.060495842059172,109965.0,4089.0,0.08264757618220842,0.2269896916500358,0.13182725215080726,2.0
ISIC_0014666,1.0,0.09251494123332861,0.08722283531164093,128182.0,1670.0,0.5775691197568171,0.2630507907374192,0.12180737554635779,3.0
ISIC_0014675,0.0,0.12357322391715639,0.1129203328920885,24411.0,1562.0,0.12572839618726517,0.2679434533037785,0.13395012634081774,3.0
ISIC_0014677,0.0,0.015792348704187557,0.014955716531609584,47262.0,1048.0,0.5407535691173329,0.14446708085392473,0.07284599115045522,2.0
ISIC_0014687,0.0,0.004468023575807858,0.0040277176796050425,86364.0,1336.0,0.6080365644488617,0.4188385268613828,0.19778051144148054,3.0
ISIC_0014693,0.0,0.10591351285401655,0.10075996003185897,157715.0,1896.0,0.5513231112367523,0.1758172487852836,0.08119774142337892,2.0
ISIC_0014695,1.0,0.07355116328663251,0.06768149288157066,54026.0,2866.0,0.082653320618149,0.310678151009952,0.16679016178473613,3.0
ISIC_0014697,0.0,0.0437789948345342,0.04053917496840605,40761.0,924.0,0.5999440516152881,0.3496678048434315,0.1668373220658692,3.0
ISIC_0014698,0.0,0.00711248308212912,0.005425275690931995,22828.0,1147.0,0.21804738975226773,0.2904968974097631,0.14201248284175624,3.0
ISIC_0014703,1.0,0.19113925859328623,0.17655152363581525,185004.0,1954.0,0.6088942371418009,0.21019036524869944,0.0982729082515793,3.0
ISIC_0014720,0.0,0.015429571174784926,0.01385859720599988,118823.0,1592.0,0.5891477864787189,0.22275784941658203,0.10967987713168126,3.0
ISIC_0014725,0.0,0.028117614219268946,0.02580119295807883,73438.0,2690.0,0.12753404806142934,0.3164080802045534,0.15972144171223837,3.0
ISIC_0014727,1.0,0.021624178490528424,0.019720264583432522,102532.0,1490.0,0.5803590432104295,0.4003173915350994,0.19823412452541064,3.0
ISIC_0014728,0.0,0.004858337154103318,0.003962463754974171,113440.0,2881.0,0.1717471603855521,0.24349199127993726,0.1254862740264501,3.0
ISIC_0014729,0.0,0.018017833758957946,0.01645618174852507,137446.0,1718.0,0.5851883215116024,0.3744540652681501,0.19729351337301204,3.0
ISIC_0014740,0.0,0.022624094410345134,0.01902116174527066,132055.0,3545.0,0.13204812367916835,0.18836272364298576,0.09083227511867577,3.0
ISIC_0014743,0.0,0.01980170321503656,0.018029772594967203,98564.0,1520.0,0.5360940760187403,0.27090186403008704,0.12453252962503081,3.0
ISIC_0014746,0.0,0.040137600808735206,0.03843774015556694,139236.0,3441.0,0.14777196795137915,0.27638853330252405,0.1218474389803752,4.0
ISIC_0014749,0.0,0.05155285016694299,0.048741076289301556,87465.0,2374.0,0.1950216090249191,0.31040985407359534,0.14318161551604802,3.0
ISIC_0014753,0.0,0.04482555958306308,0.03941635467688856,121734.0,3127.0,0.1564465513155328,0.2223828810039404,0.10253002939165075,3.0
ISIC_0014755,0.0,0.015366271934464265,0.014402669715110237,63691.0,1889.0,0.22429728457701817,0.17773148867308536,0.08392669934874586,3.0
ISIC_0014765,0.0,0.08322031662041558,0.07245804554601823,65031.0,4497.0,0.0404095971782632,0.31874748346927995,0.16384815713863152,3.0
ISIC_0014766,1.0,0.02413085247587523,0.022654246402146347,121475.0,1626.0,0.5773719608556833,0.38207004279340856,0.17922002780193194,2.0
ISIC_0014768,0.0,0.022702508787852016,0.018521923713307274,28435.0,1674.0,0.12751233226823594,0.2725634877591701,0.13948117339321894,3.0
ISIC_0014772,1.0,0.017327704307312373,0.01550905728961236,112789.0,1556.0,0.5854063444692726,0.2842331481266558,0.1295964261530179,3.0
ISIC_0014773,0.0,0.08263384649962074,0.0771089047569865,48641.0,2047.0,0.14587359080490842,0.2825215369296296,0.13151465227547665,4.0
ISIC_0014780,0.0,0.05025055460866272,0.04690695167613487,52399.0,2172.0,0.1395767947792358,0.28109497407134765,0.13919682603403818,3.0
ISIC_0014784,1.0,0.3055413490214283,0.28972154299502584,156171.0,2991.0,0.21937009794736784,0.1909716922715866,0.08541445155823375,2.0
ISIC_0014786,0.0,0.014272202408031278,0.013196530903752574,132111.0,1680.0,0.5882071245158746,0.38794980033306825,0.19024336569904174,3.0
ISIC_0014787,0.0,0.11730392400898824,0.10406337311477039,145914.0,4383.0,0.09544735234762294,0.3591843821334383,0.18109598148693415,3.0
ISIC_0014790,1.0,0.1628528466656168,0.15453055030450213,212846.0,1962.0,0.6948280634252355,0.1536127909505814,0.07612747127693405,2.0
ISIC_0014792,0.0,0.012438437547414305,0.011366963841286874,10197.0,633.0,0.31979735194782105,0.14427827290289344,0.06905067067328881,2.0
ISIC_0014796,0.0,0.022278559095347074,0.019595781310475718,33401.0,1641.0,0.15586628034815156,0.2380234239784237,0.1083054498382684,4.0
ISIC_0014798,0.0,0.03894270099419178,0.03306296832987764,75849.0,3807.0,0.0657648705772273,0.27359584070663706,0.1522244984375423,3.0
ISIC_0014800,1.0,0.02986214538856575,0.026982608912968855,65531.0,1826.0,0.24697620494811195,0.2100966549718151,0.11698204714920864,3.0
ISIC_0014807,0.0,0.02368174174069111,0.020896196616000548,149791.0,3543.0,0.14995235111132738,0.30612948940398577,0.16465795000002198,3.0
ISIC_0014814,0.0,0.03456540365488681,0.031484410198416544,35039.0,1503.0,0.1949142566304654,0.3467376668301704,0.16862883022106392,3.0
ISIC_0014815,0.0,0.04722276502243709,0.04208070973262705,51982.0,2716.0,0.08855300793145546,0.35613675106369813,0.17536341376936737,3.0
ISIC_0014820,0.0,0.014989100228961204,0.01354273217628037,11457.0,609.0,0.38819165211675183,0.24242733098842212,0.1134599098744193,3.0
ISIC_0014822,0.0,0.006727993804696719,0.005997071645497978,76290.0,1266.0,0.598149945574661,0.35159505469855024,0.17483826593500398,2.0
ISIC_0014826,1.0,0.010937296374556897,0.010101824272412777,113317.0,1558.0,0.5866377761667959,0.3365533784218875,0.15211702845085492,4.0
ISIC_0014833,0.0,0.20055947178176414,0.1895633939230789,207229.0,1934.0,0.6962215404210287,0.2129330499164429,0.10526360985031259,3.0
ISIC_0014835,0.0,0.04002026457454541,0.037475247066240204,103453.0,1506.0,0.5731958131031868,0.3085239799546225,0.1426834334242626,3.0
ISIC_0014844,0.0,0.03011634779086508,0.0237287727791178,33372.0,2222.0,0.08493838315608224,0.2738079150841595,0.13537837365420935,3.0
ISIC_0014853,0.0,0.09162472301432535,0.08569409881468669,19879.0,919.0,0.2957831126974203,0.30510685448298075,0.14792919923175624,3.0
ISIC_0014854,0.0,0.08605986130889469,0.07742766649117395,110761.0,3187.0,0.1370353474168363,0.33535963264157026,0.15768896166257831,3.0
ISIC_0014862,1.0,0.09643347459414554,0.084578400726297,97697.0,4725.0,0.05499047439482873,0.34990626099008226,0.18643450333165404,3.0
ISIC_0014863,0.0,0.01083482476719237,0.009368800194419545,42960.0,942.0,0.6083763614400292,0.19691840174388403,0.10071616242153397,3.0
ISIC_0014867,0.0,0.02725212337972547,0.026047684566486855,33917.0,1349.0,0.23420890093324492,0.30305048016833014,0.152074600346905,3.0
ISIC_0014868,0.0,0.019620883398440474,0.018036067754160945,122394.0,4052.0,0.09367659986889809,0.347771954527436,0.18375927967200723,3.0
ISIC_0014872,1.0,0.039917297216394455,0.037539328369052744,165497.0,1758.0,0.672918159133608,0.12807737059406815,0.06231806288951421,3.0
ISIC_0014876,0.0,0.011451059515803804,0.010388355247981545,98698.0,1468.0,0.5755275332878064,0.4008840002001244,0.1933047517286881,3.0
ISIC_0014879,0.0,0.014661402244721419,0.013826061680568562,7455.0,492.0,0.3870145619755421,0.3052867785243813,0.1493604949052266,3.0
ISIC_0014883,1.0,0.07444720005838555,0.07029534970256651,81247.0,2117.0,0.22781141513943506,0.41256766210998697,0.18625641025554937,4.0
ISIC_0014901,0.0,0.05498687181281388,0.04925781827721723,45561.0,2169.0,0.12169815877843186,0.22094592938817528,0.10511154259317906,3.0
ISIC_0014907,0.0,0.0066647952972347406,0.0058104389293624735,35431.0,870.0,0.5882402922940413,0.2286506636828497,0.10413876142487109,3.0
ISIC_0014910,0.0,0.02983660937721768,0.026590001345056742,120230.0,3755.0,0.10715262837933999,0.3059961115610455,0.1446156541315262,3.0
ISIC_0014912,1.0,0.7885269962277716,0.7216058738972309,95843.0,6816.0,0.025924542423826576,0.34222773318559524,0.16388523007306602,3.0
ISIC_0014921,0.0,0.01967972209755697,0.01753088415968466,57695.0,1941.0,0.19244071903626123,0.34836925034112953,0.16106691538962783,4.0
ISIC_0014927,0.0,0.041271671606408954,0.03648186361695,129870.0,4298.0,0.08834579480661549,0.2745030941081061,0.129099335125041,3.0
ISIC_0014928,1.0,0.03580747424735092,0.033074575196160305,22655.0,1315.0,0.16463509738079604,0.31356136879466223,0.15104361324565932,3.0
ISIC_0014932,1.0,0.0456694684551352,0.04352935731572692,140477.0,6297.0,0.04451923585879751,0.4881294681595563,0.2350282087021137,4.0
ISIC_0014936,0.0,0.0866205742818449,0.07892952094540653,49325.0,2911.0,0.07314633102589299,0.4316561607961026,0.20294683103682223,3.0
ISIC_0014938,0.0,0.11308869321118553,0.10432798567782,45442.0,2522.0,0.08977949059500967,0.4271363390086821,0.21188777960025176,3.0
ISIC_0014940,0.0,0.012789567906741985,0.011349288261767778,59750.0,2248.0,0.14857822299298873,0.2771615117334985,0.134726898956931,3.0
ISIC_0014941,0.0,0.02162271588121439,0.017799588938419507,71683.0,2775.0,0.11697688755771234,0.41498250133163844,0.20724562378692554,3.0
ISIC_0014942,0.0,0.014312908187659654,0.01159724138997901,23803.0,1674.0,0.10674084912891928,0.42013044257515997,0.2092091855122159,4.0
ISIC_0014943,0.0,0.028794716083410644,0.026235773726283693,37517.0,1534.0,0.20034903182743222,0.2959080434184038,0.135952391897254,4.0
ISIC_0014944,0.0,0.04327059777332298,0.039875489043152516,29694.0,1575.0,0.15042411046521795,0.263677904105455,0.1288492081540686,3.0
ISIC_0014947,0.0,0.016516390375640958,0.014393720504191238,55632.0,1652.0,0.2561618501962657,0.26953803041434854,0.1344312358049535,3.0
ISIC_0014948,0.0,0.2109941488744223,0.1852403786847193,174276.0,6835.0,0.04687814409327736,0.3159941845235354,0.19283171930903933,2.0
ISIC_0014949,0.0,0.029119817935441616,0.02621983202263486,85410.0,2886.0,0.1288623159589003,0.3389758931796851,0.16140500914453806,3.0
ISIC_0014952,0.0,0.008405232479580695,0.007186675131446571,81202.0,1332.0,0.5751328054559027,0.531073953029015,0.2483013033224529,3.0
ISIC_0014955,0.0,0.01841359094006199,0.01575583693593819,29108.0,1418.0,0.18191552686632617,0.3188739965435916,0.15872686451559323,3.0
ISIC_0014956,0.0,0.0036707789574938,0.0031635792654850572,82493.0,1306.0,0.6077718874896703,0.42936391478138963,0.1978930597421823,3.0
ISIC_0014957,0.0,0.058220332576723606,0.05115386319885029,83690.0,3199.0,0.1027673012379239,0.4884853670171564,0.2302541224985946,4.0
ISIC_0014958,0.0,0.07319722667640588,0.06891020122873598,85167.0,1510.0,0.46938295956893455,0.4111803535242268,0.1883580091558049,3.0
ISIC_0014959,0.0,0.020499345788145343,0.017504748262043887,39883.0,1890.0,0.14030529918324988,0.3081214403593405,0.1430232089444816,3.0
ISIC_0014961,0.0,0.1473262165854743,0.1392122961552042,137159.0,3720.0,0.12455130846737265,0.32933051738085306,0.18421258158277962,2.0
ISIC_0014962,0.0,0.02805665815435723,0.02628929326467131,112037.0,1574.0,0.5682793554896026,0.37353518894604737,0.16990274572796218,3.0
ISIC_0014963,1.0,0.13244387653819784,0.12468456837883862,176998.0,3466.0,0.18514888726995177,0.23269913232816464,0.12418363564525063,3.0
ISIC_0014964,0.0,0.011757339446553168,0.010372607898602134,97349.0,3053.0,0.13124650584914369,0.3586715073786817,0.1707521686566895,3.0
ISIC_0014966,0.0,0.10734173341977866,0.09232228826814447,88584.0,5088.0,0.04300024654533021,0.36629886428814334,0.16742778369099784,3.0
ISIC_0014968,0.0,0.039445670971949495,0.03746644439221122,102992.0,3544.0,0.1030447641066069,0.24089070145867844,0.11932119907777611,3.0
ISIC_0014969,0.0,0.04046366596227389,0.038044142126491716,73955.0,1272.0,0.5743851229585291,0.43654666551914006,0.20462396029094596,3.0
ISIC_0014973,0.0,0.0843138052945784,0.0789060661013874,162167.0,1800.0,0.628966241795921,0.32654033028832297,0.1486484660055614,3.0
ISIC_0014974,0.0,0.02534034774238174,0.022522102731578793,37386.0,1325.0,0.26760061618422615,0.2676789572156954,0.12525584951858224,4.0
ISIC_0014977,0.0,0.05373598794803541,0.0498728685232624,25887.0,1205.0,0.22403583691321838,0.21871056968256122,0.09873713785376859,3.0
ISIC_0014982,1.0,0.01899424221126999,0.017451820730028468,91301.0,1360.0,0.6203082847435157,0.28328715810616023,0.13713477933640397,3.0
ISIC_0014992,0.0,0.015724879419800265,0.014742913587964264,68858.0,2147.0,0.1877155194211795,0.2709927447532721,0.12231935184206598,3.0
ISIC_0014994,0.0,0.021492304353264068,0.019309304089634625,19944.0,1064.0,0.22138025002542128,0.20868661381819548,0.09591193780796031,4.0
ISIC_0014998,0.0,0.05254403320063583,0.04925035286060943,105321.0,1480.0,0.6042287798917652,0.31657211960701653,0.14462376162256704,3.0
ISIC_0015002,0.0,0.02252137992273358,0.016982389263281054,116903.0,3302.0,0.13473529651746682,0.18118920569287134,0.10556448854121482,3.0
ISIC_0015003,0.0,0.07819458209605552,0.07326552549550186,98521.0,1610.0,0.47762485988089964,0.325276493172231,0.1501462615811006,3.0
ISIC_0015004,1.0,0.10755856583484258,0.10170491657125032,142465.0,1735.0,0.5947289619794798,0.21193551827980445,0.09675454731283954,3.0
ISIC_0015007,0.0,0.025340878086724434,0.02258260484864848,54890.0,2376.0,0.12218284185538306,0.2665538262278128,0.1386715817976206,3.0
ISIC_0015008,0.0,0.18566784600242403,0.18382694579370742,221832.0,4707.0,0.1258188357451129,0.2697685542207297,0.12852715145674595,3.0
ISIC_0015009,0.0,0.26980124753541995,0.2552630526747003,190808.0,2415.0,0.411123378159218,0.13791441655263353,0.07001244927192034,2.0
ISIC_0015011,0.0,0.13204589309011755,0.1272813923723631,189223.0,3135.0,0.24194056879659204,0.3000855565128305,0.15568054941471723,3.0
ISIC_0015013,0.0,0.2776040512424582,0.19480002969967755,126267.0,6674.0,0.035622740031589085,0.23853153589282342,0.15091843876937927,2.0
ISIC_0015015,0.0,0.015766586012699976,0.014568766755623207,112995.0,1530.0,0.6065774050875794,0.2940881388803537,0.14806244843393232,3.0
ISIC_0015016,0.0,0.0376109320638903,0.03390741838982376,123084.0,4221.0,0.08681219980005346,0.26362107081875563,0.12692576140135667,3.0
ISIC_0015018,0.0,0.007604949394450568,0.006667659711804115,41124.0,944.0,0.5799108386878171,0.2108243411884424,0.09646204800827529,3.0
ISIC_0015019,0.0,0.06626821457922431,0.06125017488199815,115170.0,3953.0,0.09261804342024005,0.27064756926464356,0.15057781656805203,3.0
ISIC_0015020,0.0,0.054884000701414574,0.051638666267805465,162709.0,1740.0,0.6753407307080745,0.38724711551103175,0.21340523723800306,2.0
ISIC_0015021,0.0,0.028512078872823806,0.023753940271301517,48513.0,2119.0,0.13577070791323662,0.14743508840562702,0.07712234007073038,2.0
ISIC_0015023,0.0,0.0038538503673084673,0.0030212749763818894,49325.0,1008.0,0.6100366025695882,0.45695292294335216,0.21270327284563764,3.0
ISIC_0015026,0.0,0.016427382816957575,0.016028833936392716,9610.0,612.0,0.3224262612776914,0.3202835970385012,0.1520462047542741,3.0
ISIC_0015030,0.0,0.017357520051330264,0.013884287803337544,47707.0,2477.0,0.09771021258301167,0.3256877061668548,0.14985051677331074,3.0
ISIC_0015031,0.0,0.04490702477207824,0.04176149276609939,90962.0,1400.0,0.5831950019506832,0.20193680081119594,0.09023460173783343,2.0
ISIC_0015034,0.0,0.006869351358296869,0.00622354371883161,35797.0,1111.0,0.36444196354288333,0.23141381594849464,0.1083820434937327,2.0
ISIC_0015035,0.0,0.04383598675932612,0.043902947801917176,7285.0,488.0,0.3844145135951633,0.26637164998021584,0.1267838017534884,3.0
ISIC_0015037,0.0,0.019800780660752828,0.017658322898491674,138572.0,3948.0,0.1117200345097321,0.31111978483385067,0.14646820824863113,3.0
ISIC_0015040,0.0,0.032329096712854416,0.030003088284693485,18012.0,624.0,0.5813030785303599,0.20506486456414272,0.11014309964130349,3.0
ISIC_0015041,1.0,0.05064398560324013,0.046316433200394566,36114.0,1523.0,0.19565261239112214,0.3282350409375924,0.14827373385404408,4.0
ISIC_0015046,1.0,0.17323503686496053,0.15280955353999823,73008.0,2820.0,0.11536713266600453,0.2983052808435786,0.14272733553514907,2.0
ISIC_0015050,1.0,0.10583445857498745,0.08252112835836471,154214.0,5545.0,0.06302757024208962,0.28098492639358147,0.14709903064945715,2.0
ISIC_0015051,0.0,0.19484891716171196,0.1762836970347038,56297.0,3331.0,0.06375963923559867,0.31423902615669724,0.1567664025204029,3.0
ISIC_0015056,0.0,0.062265780345493904,0.05411932450479158,125341.0,3375.0,0.13827875636098924,0.23935284584330577,0.13125028606886144,3.0
ISIC_0015057,0.0,0.017106903084709437,0.015766101932045588,79948.0,1306.0,0.5890214546812961,0.2160501482860503,0.10001508642343292,3.0
ISIC_0015060,0.0,0.01466627436966384,0.01350231032225097,75345.0,1292.0,0.5672039856720638,0.290484395210544,0.1418178927262199,4.0
ISIC_0015064,0.0,0.04381627338236277,0.03953232430509226,149191.0,3764.0,0.13232846034576543,0.2791074277124619,0.1509769497026632,3.0
ISIC_0015071,1.0,0.13006081011209472,0.12238486789162535,65675.0,1260.0,0.5198389960305105,0.4864352997856593,0.22536141959246755,3.0
ISIC_0015078,0.0,0.09368510459601993,0.08809628913122933,123861.0,1566.0,0.634688940213061,0.19980959660118508,0.09266393207076838,2.0
ISIC_0015089,0.0,0.1136873398932154,0.10690277203369512,136461.0,1688.0,0.6018295791614025,0.4860934924426719,0.22410354176531092,3.0
ISIC_0015102,0.0,0.027437996410647245,0.025068014997907326,155960.0,3020.0,0.21488653578959876,0.22186010436618625,0.1371850562687479,2.0
ISIC_0015115,1.0,0.07656168190225382,0.07353430190279657,96065.0,1512.0,0.5280456493853467,0.16758891627475997,0.07627291573587625,2.0
ISIC_0015118,0.0,0.008673215139694369,0.007797069733351744,155001.0,1666.0,0.7017693073374438,0.27164705809607037,0.129422414158792,3.0
ISIC_0015119,1.0,0.13722123943803166,0.13095704766773397,173396.0,1888.0,0.6112867169117349,0.28425561173587294,0.12993634775034793,3.0
ISIC_0015125,0.0,0.08725480236844145,0.08475881382784041,47542.0,2129.0,0.13180624535405822,0.4805918270354996,0.22588214341223992,4.0
ISIC_0015127,1.0,0.04300625402579722,0.037709267098783174,57417.0,3642.0,0.05439644002928949,0.40015370736992156,0.19615419275276588,3.0
ISIC_0015129,0.0,0.027253257319312163,0.024603490237779926,43817.0,1407.0,0.27814054976886093,0.16698396017085873,0.07228990768256147,2.0
ISIC_0015130,0.0,0.026954550212199217,0.02515104908588766,76862.0,2083.0,0.22260914675643342,0.27697880347414566,0.12973476038975842,3.0
ISIC_0015132,1.0,0.025467777444401513,0.023481183166775763,117923.0,1672.0,0.5300731875547566,0.392093567279223,0.1771670992868334,3.0
ISIC_0015133,1.0,0.03695087860614459,0.03395655948439135,64185.0,1178.0,0.5812364327056041,0.3968124145271532,0.1815924441349741,3.0
ISIC_0015136,1.0,0.053422623344494644,0.048030271797282836,67866.0,2530.0,0.13323584310239178,0.27851688975153943,0.11540313550916749,4.0
ISIC_0015139,0.0,0.012045069832592296,0.010352204839738926,27116.0,1109.0,0.27705908586193567,0.3128197869071996,0.14579885421110453,4.0
ISIC_0015140,0.0,0.012886124288410416,0.01052944801641109,156526.0,4942.0,0.08053615082603624,0.30631490131242883,0.1794651595942065,2.0
ISIC_0015142,1.0,0.011269553463007632,0.010288247817084173,121832.0,1552.0,0.6356057301721617,0.34793316816643255,0.15685321943415365,3.0
ISIC_0015146,0.0,0.012481623651648368,0.010574624399103855,59811.0,1771.0,0.23963696202652512,0.22551801508780242,0.10696290369131524,3.0
ISIC_0015149,0.0,0.08053457563647583,0.06680157335851578,92983.0,4513.0,0.057369722755035754,0.3208551340336918,0.15027484048597065,3.0
ISIC_0015150,0.0,0.09862395010692833,0.09416881673654298,79747.0,3900.0,0.06588628253670617,0.3333130869161612,0.1598229142514578,4.0
ISIC_0015152,0.0,0.04358158295006284,0.03989201719566483,72006.0,1296.0,0.5387267580551427,0.42770867867504003,0.20774526482797884,2.0
ISIC_0015155,0.0,0.009443508123622527,0.008278807994356393,62304.0,1617.0,0.29943720066020624,0.16148395009305092,0.09698482393383077,3.0
ISIC_0015156,1.0,0.26988245864723376,0.2290779911965498,64463.0,4884.0,0.033960108292627925,0.27434605154397496,0.148522683092575,3.0
ISIC_0015157,0.0,0.025467317160686773,0.022306946385065425,78802.0,4373.0,0.05178311233233492,0.32887639135470975,0.1698320394455053,3.0
ISIC_0015160,0.0,0.023861061496222854,0.02222833710304719,86236.0,2954.0,0.12418738603748536,0.21913784483146018,0.1245301149963252,2.0
ISIC_0015161,0.0,0.015083084056449777,0.013482465282840526,89783.0,2518.0,0.17794775990454267,0.23290313356507986,0.12074968584342387,3.0
ISIC_0015163,1.0,0.12332889891600582,0.11815945545504353,84048.0,1310.0,0.6154526644109665,0.35591038351222254,0.16787450665055156,3.0
ISIC_0015167,1.0,0.05482890855872784,0.05029018310370206,154707.0,5514.0,0.06394201309041898,0.351332176032196,0.15990415548598896,4.0
ISIC_0015171,0.0,0.1668415611931295,0.15930775079661608,210555.0,4729.0,0.11831417914203791,0.2719855877892724,0.1532260712920608,2.0
ISIC_0015173,0.0,0.0921350561058804,0.08371853937097547,97529.0,3245.0,0.11638961537582634,0.308723402727224,0.15895497292395558,3.0
ISIC_0015174,0.0,0.03310882916331481,0.030569116371709053,47249.0,2007.0,0.14740348122822156,0.36783380447596137,0.17859865022444774,3.0
ISIC_0015175,0.0,0.05461337851549407,0.0508383797884731,44985.0,2072.0,0.1316734111761684,0.2876250926102001,0.14080969775462163,3.0
ISIC_0015176,0.0,0.03354104653040971,0.031215844327010363,138636.0,1634.0,0.6525018975939297,0.36297322730396747,0.1718748533733814,3.0
ISIC_0015179,0.0,0.09944366308962574,0.08502357483043507,56544.0,3073.0,0.07524389545448698,0.3118883993394887,0.16005608322170228,3.0
ISIC_0015180,1.0,0.13100895081025257,0.11676536355223624,48648.0,2783.0,0.07893115206905241,0.21711777714227745,0.10496448750356213,2.0
ISIC_0015184,0.0,0.07795879371420203,0.07487513604614199,36831.0,1380.0,0.243032974216269,0.3496016001554347,0.16292934070408782,3.0
ISIC_0015185,1.0,0.1899084012467032,0.16091253050211807,119410.0,5017.0,0.059615935083646786,0.3509338264418311,0.16419169716601875,4.0
ISIC_0015193,1.0,0.07371992794012794,0.07054412063515997,97486.0,2604.0,0.18066339002730913,0.22440478276148218,0.09395247289065935,2.0
ISIC_0015201,0.0,0.05176139115955716,0.04780282401941965,60075.0,2072.0,0.1758426181262269,0.2940960112080392,0.14756250663955758,3.0
ISIC_0015202,0.0,0.020172969452122522,0.018510394322793812,35470.0,878.0,0.5782052367039916,0.37433487038505625,0.16918501581944242,4.0
ISIC_0015203,0.0,0.024783326809413458,0.02341764145485721,177366.0,1944.0,0.5897768406287652,0.3366974282530025,0.16115541429867522,3.0
ISIC_0015206,1.0,0.11943471211736653,0.10438161409507271,41815.0,2276.0,0.10143724600079781,0.33807561657467927,0.1625375626023692,3.0
ISIC_0015207,0.0,0.008091903112223055,0.006986644363182305,72962.0,1240.0,0.5962978230780918,0.4053213929776601,0.1846988785229368,4.0
ISIC_0015208,0.0,0.06860216771927499,0.06487718875625618,89334.0,2457.0,0.18595862716843875,0.3402342481261023,0.15619303882367955,3.0
ISIC_0015212,0.0,0.017804414313654707,0.015669168324883305,18250.0,965.0,0.24627374019388967,0.34288964604830685,0.15623415876384159,4.0
ISIC_0015215,0.0,0.02605276554093959,0.021869168904043997,43214.0,2324.0,0.10054537174927593,0.35784480000557256,0.180354596867449,3.0
ISIC_0015216,0.0,0.1601317948292634,0.15321735192812005,210285.0,1982.0,0.6726836291101544,0.2845980118662159,0.13055834691480211,3.0
